user_id,signup_weekday,cohort,churned
u3970,5,jan,0
u3971,3,jan,0
u3972,0,jan,0
u3973,3,feb,0
u3974,0,jan,0
u3975,3,jan,1
u3976,4,may,0
u3977,3,jan,0
u3978,2,mar,0
u3979,1,feb,0
u3980,5,feb,0
u3981,2,mar,0
u3982,6,apr,0
u3983,4,feb,0
u3984,0,mar,0
u3985,6,apr,0
u3986,4,feb,0
u3987,3,apr,1
u3988,6,may,0
u3989,3,feb,1
u3990,2,feb,0
u3991,0,may,0
u3992,3,may,0
u3993,3,mar,0
u3994,3,apr,0
u3995,5,may,0
u3996,6,feb,0
u3997,0,apr,0
u3998,0,jan,0
u3999,0,may,0
