record_id,region,tier,created_hour,status
r2590,EU,premium,23:00,ok
r2591,APAC,premium,05:00,ok
r2592,EU,premium,05:00,ok
r2593,APAC,free,09:00,ok
r2594,APAC,free,10:00,ok
r2595,US,free,23:00,ok
r2596,US,free,15:00,ok
r2597,APAC,free,12:00,ok
r2598,APAC,premium,18:00,ok
r2599,APAC,premium,17:00,ok
r2600,US,premium,20:00,ok
r2601,APAC,premium,22:00,ok
r2602,US,free,10:00,ok
r2603,US,premium,03:00,ok
r2604,APAC,premium,17:00,ok
r2605,APAC,free,01:00,ok
r2606,EU,free,21:00,ok
r2607,APAC,free,16:00,ok
r2608,US,free,01:00,ok
r2609,APAC,free,06:00,ok
r2610,APAC,premium,00:00,ok
r2611,EU,free,05:00,ok
r2612,US,premium,02:00,ok
r2613,US,premium,15:00,ok
r2614,EU,premium,16:00,ok
r2615,US,free,17:00,ok
r2616,APAC,premium,00:00,ok
r2617,APAC,premium,02:00,ok
r2618,US,premium,17:00,ok
r2619,US,premium,05:00,ok
r2620,APAC,free,06:00,ok
r2621,US,free,11:00,ok
r2622,APAC,free,02:00,ok
r2623,US,premium,04:00,ok
r2624,US,free,21:00,ok
r2625,US,premium,15:00,ok
r2626,US,free,05:00,ok
r2627,US,premium,19:00,ok
r2628,US,premium,15:00,ok
r2629,US,premium,23:00,ok
r2630,EU,free,10:00,ok
r2631,EU,premium,17:00,ok
r2632,EU,premium,23:00,ok
r2633,US,premium,12:00,ok
r2634,US,free,07:00,ok
r2635,US,premium,08:00,ok
r2636,US,free,02:00,ok
r2637,US,premium,04:00,ok
r2638,US,premium,01:00,ok
r2639,US,free,00:00,ok
r2640,US,premium,14:00,ok
r2641,US,free,22:00,ok
r2642,EU,premium,18:00,ok
r2643,APAC,premium,10:00,ok
r2644,APAC,free,16:00,ok
r2645,EU,premium,18:00,ok
r2646,APAC,free,14:00,ok
r2647,APAC,premium,18:00,ok
r2648,EU,free,13:00,ok
r2649,EU,premium,05:00,ok
r2650,APAC,premium,03:00,ok
r2651,EU,premium,03:00,CORRUPT
r2652,EU,premium,08:00,ok
r2653,US,free,11:00,ok
r2654,EU,premium,21:00,ok
r2655,US,premium,16:00,ok
r2656,APAC,free,03:00,ok
r2657,APAC,free,16:00,ok
r2658,EU,premium,06:00,ok
r2659,US,premium,19:00,ok
r2660,US,free,20:00,ok
r2661,EU,premium,11:00,ok
r2662,US,premium,19:00,ok
r2663,EU,free,10:00,ok
r2664,APAC,free,00:00,ok
r2665,APAC,premium,11:00,ok
r2666,EU,premium,02:00,CORRUPT
r2667,EU,premium,22:00,ok
r2668,APAC,premium,05:00,ok
r2669,US,premium,16:00,ok
r2670,EU,free,22:00,ok
r2671,APAC,premium,02:00,ok
r2672,EU,premium,04:00,CORRUPT
r2673,EU,free,16:00,ok
r2674,APAC,free,06:00,ok
r2675,APAC,free,09:00,ok
r2676,EU,premium,09:00,ok
r2677,EU,premium,12:00,ok
r2678,APAC,free,18:00,ok
r2679,EU,free,21:00,ok
r2680,US,free,22:00,ok
r2681,APAC,premium,14:00,ok
r2682,APAC,premium,02:00,ok
r2683,US,premium,23:00,ok
r2684,US,premium,08:00,ok
r2685,APAC,free,04:00,ok
r2686,EU,free,02:00,ok
r2687,US,premium,08:00,ok
r2688,APAC,free,21:00,ok
r2689,APAC,free,08:00,ok
r2690,EU,free,10:00,ok
r2691,APAC,free,11:00,ok
r2692,APAC,free,01:00,ok
r2693,US,premium,06:00,ok
r2694,APAC,free,22:00,ok
r2695,APAC,premium,05:00,ok
r2696,US,free,19:00,ok
r2697,APAC,premium,07:00,ok
r2698,EU,free,17:00,ok
r2699,US,premium,14:00,ok
r2700,US,premium,15:00,ok
r2701,APAC,premium,12:00,ok
r2702,EU,free,10:00,ok
r2703,EU,premium,04:00,CORRUPT
r2704,APAC,premium,02:00,ok
r2705,US,premium,07:00,ok
r2706,US,premium,04:00,ok
r2707,EU,premium,05:00,ok
r2708,EU,premium,22:00,ok
r2709,EU,premium,23:00,ok
r2710,US,premium,04:00,ok
r2711,US,premium,19:00,ok
r2712,APAC,premium,17:00,ok
r2713,APAC,premium,08:00,ok
r2714,US,free,11:00,ok
r2715,US,premium,23:00,ok
r2716,US,premium,13:00,ok
r2717,US,free,02:00,ok
r2718,US,premium,05:00,ok
r2719,US,free,20:00,ok
r2720,EU,free,15:00,ok
r2721,APAC,free,03:00,ok
r2722,EU,free,03:00,ok
r2723,US,free,21:00,ok
r2724,EU,free,04:00,ok
r2725,APAC,premium,20:00,ok
r2726,APAC,free,00:00,ok
r2727,US,free,22:00,ok
r2728,EU,free,02:00,ok
r2729,APAC,free,15:00,ok
r2730,US,premium,13:00,ok
r2731,EU,premium,00:00,ok
r2732,APAC,premium,23:00,ok
r2733,APAC,free,09:00,ok
r2734,EU,free,10:00,ok
r2735,EU,premium,01:00,ok
r2736,EU,free,23:00,ok
r2737,US,premium,11:00,ok
r2738,US,premium,03:00,ok
r2739,APAC,premium,05:00,ok
r2740,US,free,15:00,ok
r2741,US,free,03:00,ok
r2742,US,premium,03:00,ok
r2743,US,free,12:00,ok
r2744,APAC,premium,13:00,ok
r2745,EU,premium,21:00,ok
r2746,APAC,premium,07:00,ok
r2747,APAC,free,21:00,ok
r2748,EU,free,09:00,ok
r2749,EU,free,04:00,ok
r2750,EU,premium,20:00,ok
r2751,EU,premium,19:00,ok
r2752,APAC,premium,17:00,ok
r2753,US,free,09:00,ok
r2754,APAC,free,07:00,ok
r2755,US,premium,15:00,ok
r2756,APAC,free,02:00,ok
r2757,APAC,premium,00:00,ok
r2758,US,premium,02:00,ok
r2759,EU,free,00:00,ok
r2760,EU,free,07:00,ok
r2761,EU,premium,13:00,ok
r2762,APAC,free,15:00,ok
r2763,US,premium,19:00,ok
r2764,US,premium,19:00,ok
r2765,EU,free,17:00,ok
r2766,APAC,free,01:00,ok
r2767,US,free,23:00,ok
r2768,APAC,premium,16:00,ok
r2769,EU,premium,15:00,ok
r2770,APAC,free,00:00,ok
r2771,APAC,free,08:00,ok
r2772,US,free,10:00,ok
r2773,US,free,14:00,ok
r2774,US,premium,08:00,ok
r2775,APAC,premium,18:00,ok
r2776,APAC,premium,01:00,ok
r2777,APAC,free,19:00,ok
r2778,EU,free,22:00,ok
r2779,EU,premium,13:00,ok
r2780,EU,premium,03:00,CORRUPT
r2781,APAC,premium,05:00,ok
r2782,APAC,premium,01:00,ok
r2783,APAC,free,07:00,ok
r2784,US,free,16:00,ok
r2785,APAC,free,07:00,ok
r2786,APAC,free,18:00,ok
r2787,US,free,04:00,ok
r2788,EU,premium,19:00,ok
r2789,APAC,free,17:00,ok
r2790,APAC,free,03:00,ok
r2791,EU,premium,13:00,ok
r2792,APAC,free,08:00,ok
r2793,APAC,free,05:00,ok
r2794,APAC,free,08:00,ok
r2795,EU,free,15:00,ok
r2796,US,premium,05:00,ok
r2797,US,free,03:00,ok
r2798,US,free,04:00,ok
r2799,APAC,premium,11:00,ok
r2800,US,free,13:00,ok
r2801,EU,free,15:00,ok
r2802,EU,premium,18:00,ok
r2803,APAC,premium,02:00,ok
r2804,EU,free,15:00,ok
r2805,EU,premium,23:00,ok
r2806,APAC,free,18:00,ok
r2807,EU,premium,15:00,ok
r2808,EU,free,15:00,ok
r2809,APAC,free,21:00,ok
r2810,US,free,17:00,ok
r2811,US,premium,06:00,ok
r2812,US,free,18:00,ok
r2813,EU,free,09:00,ok
r2814,APAC,premium,03:00,ok
r2815,US,premium,17:00,ok
r2816,EU,free,07:00,ok
r2817,EU,premium,21:00,ok
r2818,APAC,premium,23:00,ok
r2819,US,free,12:00,ok
r2820,US,free,09:00,ok
r2821,EU,free,12:00,ok
r2822,EU,free,01:00,ok
r2823,APAC,premium,19:00,ok
r2824,US,free,10:00,ok
r2825,US,free,04:00,ok
r2826,APAC,premium,23:00,ok
r2827,US,free,14:00,ok
r2828,EU,premium,10:00,ok
r2829,APAC,premium,10:00,ok
r2830,US,premium,16:00,ok
r2831,APAC,premium,12:00,ok
r2832,US,free,14:00,ok
r2833,APAC,free,15:00,ok
r2834,APAC,free,02:00,ok
r2835,US,free,23:00,ok
r2836,EU,premium,10:00,ok
r2837,EU,premium,23:00,ok
r2838,US,free,19:00,ok
r2839,US,free,07:00,ok
r2840,US,free,08:00,ok
r2841,EU,free,10:00,ok
r2842,APAC,free,17:00,ok
r2843,US,free,11:00,ok
r2844,US,free,17:00,ok
r2845,APAC,free,16:00,ok
r2846,US,premium,08:00,ok
r2847,EU,free,23:00,ok
r2848,US,free,17:00,ok
r2849,APAC,free,14:00,ok
r2850,APAC,premium,01:00,ok
r2851,EU,free,08:00,ok
r2852,US,premium,01:00,ok
r2853,EU,free,11:00,ok
r2854,EU,premium,00:00,ok
r2855,US,premium,07:00,ok
r2856,APAC,free,00:00,ok
r2857,US,free,20:00,ok
r2858,EU,premium,19:00,ok
r2859,US,free,22:00,ok
r2860,EU,free,06:00,ok
r2861,US,free,20:00,ok
r2862,APAC,free,09:00,ok
r2863,APAC,free,00:00,ok
r2864,EU,free,01:00,ok
r2865,EU,premium,18:00,ok
r2866,EU,premium,04:00,CORRUPT
r2867,APAC,premium,09:00,ok
r2868,US,premium,03:00,ok
r2869,EU,premium,03:00,CORRUPT
r2870,APAC,premium,08:00,ok
r2871,APAC,premium,21:00,ok
r2872,APAC,free,10:00,ok
r2873,EU,premium,04:00,CORRUPT
r2874,APAC,premium,02:00,ok
r2875,APAC,premium,02:00,ok
r2876,US,free,14:00,ok
r2877,EU,free,21:00,ok
r2878,US,premium,12:00,ok
r2879,EU,free,09:00,ok
r2880,EU,premium,23:00,ok
r2881,US,free,19:00,ok
r2882,EU,free,06:00,ok
r2883,EU,free,12:00,ok
r2884,EU,premium,22:00,ok
r2885,APAC,free,17:00,ok
r2886,US,free,20:00,ok
r2887,APAC,premium,13:00,ok
r2888,EU,free,00:00,ok
r2889,US,premium,06:00,ok
r2890,APAC,premium,18:00,ok
r2891,US,premium,13:00,ok
r2892,US,premium,01:00,ok
r2893,EU,free,17:00,ok
r2894,EU,premium,18:00,ok
r2895,EU,premium,22:00,ok
r2896,US,premium,06:00,ok
r2897,US,premium,05:00,ok
r2898,APAC,free,09:00,ok
r2899,EU,free,20:00,ok
r2900,US,premium,21:00,ok
r2901,APAC,premium,21:00,ok
r2902,APAC,free,22:00,ok
r2903,APAC,free,07:00,ok
r2904,APAC,premium,18:00,ok
r2905,US,premium,12:00,ok
r2906,APAC,free,03:00,ok
r2907,US,free,19:00,ok
r2908,US,premium,00:00,ok
r2909,EU,free,19:00,ok
r2910,EU,free,09:00,ok
r2911,APAC,premium,15:00,ok
r2912,US,premium,09:00,ok
r2913,US,premium,22:00,ok
r2914,APAC,premium,19:00,ok
r2915,US,premium,22:00,ok
r2916,APAC,free,21:00,ok
r2917,US,free,04:00,ok
r2918,EU,free,01:00,ok
r2919,US,free,04:00,ok
r2920,US,premium,13:00,ok
r2921,APAC,premium,00:00,ok
r2922,US,premium,15:00,ok
r2923,EU,premium,14:00,ok
r2924,APAC,free,17:00,ok
r2925,EU,free,19:00,ok
r2926,US,premium,02:00,ok
r2927,APAC,free,08:00,ok
r2928,EU,free,23:00,ok
r2929,EU,free,16:00,ok
r2930,US,premium,18:00,ok
r2931,US,premium,00:00,ok
r2932,APAC,premium,21:00,ok
r2933,US,free,01:00,ok
r2934,APAC,premium,07:00,ok
r2935,EU,premium,06:00,ok
r2936,US,premium,06:00,ok
r2937,US,premium,01:00,ok
r2938,APAC,premium,19:00,ok
r2939,US,free,22:00,ok
r2940,US,free,08:00,ok
r2941,EU,premium,07:00,ok
r2942,APAC,premium,02:00,ok
r2943,US,free,20:00,ok
r2944,APAC,premium,11:00,ok
r2945,EU,free,18:00,ok
r2946,US,premium,05:00,ok
r2947,EU,premium,16:00,ok
r2948,EU,premium,12:00,ok
r2949,APAC,premium,22:00,ok
r2950,APAC,premium,10:00,ok
r2951,US,free,03:00,ok
r2952,EU,free,22:00,ok
r2953,EU,premium,15:00,ok
r2954,APAC,premium,10:00,ok
r2955,EU,premium,17:00,ok
r2956,US,free,13:00,ok
r2957,US,premium,13:00,ok
r2958,US,free,17:00,ok
r2959,APAC,free,01:00,ok
r2960,US,free,11:00,ok
r2961,US,free,08:00,ok
r2962,US,premium,17:00,ok
r2963,US,free,12:00,ok
r2964,EU,free,12:00,ok
r2965,EU,free,05:00,ok
r2966,EU,free,15:00,ok
r2967,APAC,premium,05:00,ok
r2968,APAC,premium,00:00,ok
r2969,APAC,free,04:00,ok
r2970,US,premium,21:00,ok
r2971,EU,free,14:00,ok
r2972,EU,free,05:00,ok
r2973,APAC,free,21:00,ok
r2974,EU,free,05:00,ok
r2975,APAC,free,06:00,ok
r2976,APAC,premium,10:00,ok
r2977,US,premium,08:00,ok
r2978,US,free,12:00,ok
r2979,APAC,premium,12:00,ok
r2980,US,premium,13:00,ok
r2981,EU,free,07:00,ok
r2982,EU,free,11:00,ok
r2983,EU,free,13:00,ok
r2984,US,premium,10:00,ok
r2985,APAC,premium,06:00,ok
r2986,US,free,07:00,ok
r2987,APAC,free,12:00,ok
r2988,US,free,09:00,ok
r2989,EU,free,18:00,ok
r2990,APAC,premium,04:00,ok
r2991,EU,free,01:00,ok
r2992,APAC,premium,06:00,ok
r2993,APAC,free,23:00,ok
r2994,APAC,free,05:00,ok
r2995,EU,premium,06:00,ok
r2996,US,premium,06:00,ok
r2997,US,free,14:00,ok
r2998,US,free,06:00,ok
r2999,EU,premium,13:00,ok
